siren;dateCreationUniteLegale_x;activitePrincipaleUniteLegale_x;nicSiegeUniteLegale_x;dateDernierTraitementUniteLegale_x;numeroVoieEtablissement_x;typeVoieEtablissement_x;libelleVoieEtablissement_x;codePostalEtablissement_x;libelleCommuneEtablissement_x;codeCommuneEtablissement_x;Unnamed: 11_x;dateCreationUniteLegale_y;activitePrincipaleUniteLegale_y;nicSiegeUniteLegale_y;dateDernierTraitementUniteLegale_y;numeroVoieEtablissement_y;typeVoieEtablissement_y;libelleVoieEtablissement_y;codePostalEtablissement_y;libelleCommuneEtablissement_y;codeCommuneEtablissement_y;Unnamed: 11_y
904431533;15/11/2021;96.02A;10;2021-11-09T15:09:05;2.0;RUE;DES CUILLERES;63720.0;SURAT;63424;3862;15/11/2021;96.02A;10;2021-11-09T15:09:05;2.0;RUE;DES CUILLERES;63720.0;SURAT;63424;4808
905230033;15/11/2021;81.29B;11;2021-11-17T09:48:01;4.0;RUE;EDOUARD VAILLANT;62430.0;SALLAUMINES;62771;670;15/11/2021;81.29B;11;2021-11-17T09:48:01;4.0;RUE;EDOUARD VAILLANT;62430.0;SALLAUMINES;62771;5062
904472107;15/11/2021;85.59B;13;2021-10-22T09:00:13;30.0;RUE;CHALIGNY;75012.0;PARIS 12;75112;464;15/11/2021;85.59B;13;2021-10-22T09:00:13;30.0;RUE;CHALIGNY;75012.0;PARIS 12;75112;1639
905188926;15/11/2021;68.20A;18;2021-11-18T04:10:22;11.0;RUE;JEAN JAURES;59620.0;AULNOYE-AYMERIES;59033;966;15/11/2021;68.20A;18;2021-11-18T04:10:22;11.0;RUE;JEAN JAURES;59620.0;AULNOYE-AYMERIES;59033;4572
812817120;17/08/2015;86.90E;31;2021-11-09T08:43:42;100.0;RUE;EMILE NORMANDIN;17000.0;LA ROCHELLE;17300;1261;17/08/2015;86.90E;31;2021-11-09T08:43:42;100.0;RUE;EMILE NORMANDIN;17000.0;LA ROCHELLE;17300;234
905198842;15/11/2021;56.10C;15;2021-11-19T03:44:37;31.0;RUE;ROMARIN;69001.0;LYON 1ER;69381;4291;15/11/2021;56.10C;15;2021-11-19T03:44:37;31.0;RUE;ROMARIN;69001.0;LYON 1ER;69381;3376
905169231;15/11/2021;93.13Z;16;2021-11-16T06:07:50;7.0;IMP;DES VAVANGUES;97427.0;L'ETANG SALE;97404;1917;15/11/2021;93.13Z;16;2021-11-16T06:07:50;7.0;IMP;DES VAVANGUES;97427.0;L'ETANG SALE;97404;3854
905272514;16/11/2021;96.09Z;19;2021-11-18T04:01:07;32.0;RUE;DE BRETAGNE;61350.0;PASSAIS VILLAGES;61324;4564;16/11/2021;96.09Z;19;2021-11-18T04:01:07;32.0;RUE;DE BRETAGNE;61350.0;PASSAIS VILLAGES;61324;2799
905255428;16/11/2021;68.20A;13;2021-11-18T11:48:19;;;LE CHAMP PAUMELLE ;22630.0;SAINT-JUVAT;22308;2192;16/11/2021;68.20A;13;2021-11-18T11:48:19;;;LE CHAMP PAUMELLE ;22630.0;SAINT-JUVAT;22308;4039
905175535;15/11/2021;43.32A;12;2021-11-16T08:42:39;1400.0;RUE;DE LA CASTELLE;34070.0;MONTPELLIER;34172;796;15/11/2021;43.32A;12;2021-11-16T08:42:39;1400.0;RUE;DE LA CASTELLE;34070.0;MONTPELLIER;34172;5017
905067286;15/11/2021;70.22Z;13;2021-11-15T06:57:47;15.0;RUE;DU STRATEGIQUE;90340.0;CHEVREMONT;90026;2612;15/11/2021;70.22Z;13;2021-11-15T06:57:47;15.0;RUE;DU STRATEGIQUE;90340.0;CHEVREMONT;90026;5096
905144986;15/11/2021;25.62B;15;2021-11-15T11:41:44;44.0;BD;SAINTE THERESE;13005.0;MARSEILLE 5;13205;1074;15/11/2021;25.62B;15;2021-11-15T11:41:44;44.0;BD;SAINTE THERESE;13005.0;MARSEILLE 5;13205;1425
904954849;15/11/2021;49.32Z;17;2021-11-11T08:43:02;2.0;ALL;EMMANUEL PONTREMOLI;95200.0;SARCELLES;95585;4787;15/11/2021;49.32Z;17;2021-11-11T08:43:02;2.0;ALL;EMMANUEL PONTREMOLI;95200.0;SARCELLES;95585;1834
892843343;16/01/2021;53.20Z;13;2021-11-17T15:42:08;16.0;SQ;ALBERT 1ER;8000.0;CHARLEVILLE-MEZIERES;8105;1248;16/01/2021;53.20Z;13;2021-11-17T15:42:08;16.0;SQ;ALBERT 1ER;8000.0;CHARLEVILLE-MEZIERES;8105;405
905231585;16/11/2021;74.10Z;19;2021-11-17T08:32:37;9.0;RUE;DES EMBRUNS;17580.0;LE BOIS-PLAGE-EN-RE;17051;938;16/11/2021;74.10Z;19;2021-11-17T08:32:37;9.0;RUE;DES EMBRUNS;17580.0;LE BOIS-PLAGE-EN-RE;17051;3452
905242400;15/11/2021;74.30Z;18;2021-11-17T09:42:45;1.0;RUE;DE LA BRISE;92370.0;CHAVILLE;92022;1626;15/11/2021;74.30Z;18;2021-11-17T09:42:45;1.0;RUE;DE LA BRISE;92370.0;CHAVILLE;92022;3283
905207478;16/11/2021;01.61Z;17;2021-11-17T03:52:07;35.0;RUE;FONBALQUINE;24100.0;BERGERAC;24037;1655;16/11/2021;01.61Z;17;2021-11-17T03:52:07;35.0;RUE;FONBALQUINE;24100.0;BERGERAC;24037;1738
905164661;15/11/2021;85.59B;19;2021-11-15T19:41:48;32.0;RUE;DE LA FEDERATION;75015.0;PARIS 15;75115;4320;15/11/2021;85.59B;19;2021-11-15T19:41:48;32.0;RUE;DE LA FEDERATION;75015.0;PARIS 15;75115;3762
905162277;15/11/2021;00.00Z;16;2021-11-17T10:00:06;1.0;;GRANDE RUE;14150.0;OUISTREHAM;14488;3728;15/11/2021;00.00Z;16;2021-11-17T10:00:06;1.0;;GRANDE RUE;14150.0;OUISTREHAM;14488;2384
904428398;15/11/2021;70.21Z;13;2021-10-21T09:16:19;18.0;BD;GABRIEL PERI;93110.0;ROSNY-SOUS-BOIS;93064;4806;15/11/2021;70.21Z;13;2021-10-21T09:16:19;18.0;BD;GABRIEL PERI;93110.0;ROSNY-SOUS-BOIS;93064;707
905173365;15/11/2021;70.21Z;16;2021-11-16T08:36:35;7.0;AV;DE PARIS;42300.0;ROANNE;42187;2627;15/11/2021;70.21Z;16;2021-11-16T08:36:35;7.0;AV;DE PARIS;42300.0;ROANNE;42187;2992
905331336;15/11/2021;96.09Z;16;2021-11-19T08:39:30;3.0;RUE;DE LA BRIME;85750.0;ANGLES;85004;314;15/11/2021;96.09Z;16;2021-11-19T08:39:30;3.0;RUE;DE LA BRIME;85750.0;ANGLES;85004;877
905096202;15/11/2021;02.20Z;15;2021-11-15T09:43:07;2.0;RUE;DE LA CHALETTE;88170.0;AROFFE;88013;771;15/11/2021;02.20Z;15;2021-11-15T09:43:07;2.0;RUE;DE LA CHALETTE;88170.0;AROFFE;88013;1294
788490720;25/09/2012;81.21Z;26;2021-11-17T19:33:07;137.0;CHS;PIERRE CURIE;59200.0;TOURCOING;59599;947;25/09/2012;81.21Z;26;2021-11-17T19:33:07;137.0;CHS;PIERRE CURIE;59200.0;TOURCOING;59599;1590
517773453;01/12/2009;85.59B;25;2021-11-06T13:15:31;74.0;RUE;PASTEUR;59260.0;LEZENNES;59346;1520;01/12/2009;85.59B;25;2021-11-06T13:15:31;74.0;RUE;PASTEUR;59260.0;LEZENNES;59346;338
905307393;15/11/2021;68.20B;17;2021-11-19T04:05:27;92.0;RUE;DU MARECHAL FOCH;59120.0;LOOS;59360;3847;15/11/2021;68.20B;17;2021-11-19T04:05:27;92.0;RUE;DU MARECHAL FOCH;59120.0;LOOS;59360;2107
905246369;16/11/2021;53.20Z;11;2021-11-18T04:09:15;138.0;RUE;FELIX PYAT;13003.0;MARSEILLE 3;13203;3361;16/11/2021;53.20Z;11;2021-11-18T04:09:15;138.0;RUE;FELIX PYAT;13003.0;MARSEILLE 3;13203;3746
904685021;15/11/2021;70.22Z;19;2021-10-28T14:19:54;73.0;ALL;KLEBER;34000.0;MONTPELLIER;34172;1220;15/11/2021;70.22Z;19;2021-10-28T14:19:54;73.0;ALL;KLEBER;34000.0;MONTPELLIER;34172;2889
905315750;15/11/2021;47.99A;18;2021-11-19T03:39:59;139.0;RUE;DE LA FRATERNITE;62119.0;DOURGES;62274;578;15/11/2021;47.99A;18;2021-11-19T03:39:59;139.0;RUE;DE LA FRATERNITE;62119.0;DOURGES;62274;2058
905330536;16/11/2021;70.22Z;12;2021-11-19T08:37:53;15.0;RUE;COQUEBERT DE NEUVILLE;44000.0;NANTES;44109;1657;16/11/2021;70.22Z;12;2021-11-19T08:37:53;15.0;RUE;COQUEBERT DE NEUVILLE;44000.0;NANTES;44109;4959
528275829;11/11/2010;43.22A;26;2021-11-17T04:08:36;;RUE;DES CHRYSALIDES;97354.0;REMIRE-MONTJOLY;97309;5319;11/11/2010;43.22A;26;2021-11-17T04:08:36;;RUE;DES CHRYSALIDES;97354.0;REMIRE-MONTJOLY;97309;3453
513808857;01/07/2009;46.19B;33;2021-11-17T09:13:44;48.0;AV;DE VILLIERS;75017.0;PARIS 17;75117;894;01/07/2009;46.19B;33;2021-11-17T09:13:44;48.0;AV;DE VILLIERS;75017.0;PARIS 17;75117;5314
905268959;16/11/2021;70.22Z;12;2021-11-18T03:48:04;203.0;RUE;DE CRIMEE;75019.0;PARIS 19;75119;4754;16/11/2021;70.22Z;12;2021-11-18T03:48:04;203.0;RUE;DE CRIMEE;75019.0;PARIS 19;75119;316
905085718;01/11/2021;43.99C;21;2021-11-17T08:21:18;9.0;RUE;JULES JACQUEMARD;94190.0;VILLENEUVE-SAINT-GEORGES;94078;3927;01/11/2021;43.99C;21;2021-11-17T08:21:18;9.0;RUE;JULES JACQUEMARD;94190.0;VILLENEUVE-SAINT-GEORGES;94078;169
905229381;16/11/2021;00.00Z;17;2021-11-19T10:53:17;5.0;;VOIE HEMERA;31190.0;AUTERIVE;31033;1744;16/11/2021;00.00Z;17;2021-11-19T10:53:17;5.0;;VOIE HEMERA;31190.0;AUTERIVE;31033;1532
905221255;15/11/2021;71.12B;11;2021-11-17T04:07:05;9.0;RUE;MONTAIGNE;62000.0;DAINVILLE;62263;1439;15/11/2021;71.12B;11;2021-11-17T04:07:05;9.0;RUE;MONTAIGNE;62000.0;DAINVILLE;62263;192
905258604;16/11/2021;81.22Z;16;2021-11-19T04:04:10;2268.0;RTE;DE VINS;83170.0;BRIGNOLES;83023;3008;16/11/2021;81.22Z;16;2021-11-19T04:04:10;2268.0;RTE;DE VINS;83170.0;BRIGNOLES;83023;1875
851539650;01/03/2019;70.21Z;24;2021-11-18T08:36:10;83.0;BD;DU REDON;13009.0;MARSEILLE 9;13209;1891;01/03/2019;70.21Z;24;2021-11-18T08:36:10;83.0;BD;DU REDON;13009.0;MARSEILLE 9;13209;3517
905168837;15/11/2021;68.20B;11;2021-11-16T03:51:38;64.0;BD;ALEXANDRE 1ER;79300.0;BRESSUIRE;79049;2530;15/11/2021;68.20B;11;2021-11-16T03:51:38;64.0;BD;ALEXANDRE 1ER;79300.0;BRESSUIRE;79049;1170
904964301;15/11/2021;81.21Z;17;2021-11-08T11:27:37;70.0;RUE;DU LEAT;38570.0;LE CHEYLAS;38100;2925;15/11/2021;81.21Z;17;2021-11-08T11:27:37;70.0;RUE;DU LEAT;38570.0;LE CHEYLAS;38100;1825
884932955;03/07/2020;59.11A;21;2021-07-28T12:03:18;28.0;CHE;DU VALLON DE L ORIOL;13007.0;MARSEILLE 7;13207;677;03/07/2020;59.11A;21;2021-07-28T12:03:18;28.0;CHE;DU VALLON DE L ORIOL;13007.0;MARSEILLE 7;13207;3552
905289302;16/11/2021;43.21A;10;2021-11-18T09:47:27;200.0;RUE;LEON BLUM;69100.0;VILLEURBANNE;69266;775;16/11/2021;43.21A;10;2021-11-18T09:47:27;200.0;RUE;LEON BLUM;69100.0;VILLEURBANNE;69266;4663
905009973;01/10/2021;35.11Z;17;2021-11-19T03:47:30;;CHE;LUCIEN OLIVE;13190.0;ALLAUCH;13002;3773;01/10/2021;35.11Z;17;2021-11-19T03:47:30;1639.0;RTE;DE BEAUDINARD;13400.0;AUBAGNE;13005;1424
904721750;15/11/2021;96.09Z;19;2021-10-29T11:06:59;3.0;RUE;EDOUARD CHARTON;78000.0;VERSAILLES;78646;2800;15/11/2021;96.09Z;19;2021-10-29T11:06:59;3.0;RUE;EDOUARD CHARTON;78000.0;VERSAILLES;78646;2760
522831239;01/06/2010;46.19B;28;2021-11-08T10:58:07;3.0;CHE;DE LARTIGUAS DONISSAN;33480.0;LISTRAC-MEDOC;33248;5081;01/06/2010;46.19B;28;2021-11-08T10:58:07;3.0;CHE;DE LARTIGUAS DONISSAN;33480.0;LISTRAC-MEDOC;33248;5197
905186482;15/11/2021;68.20A;14;2021-11-16T09:24:31;4.0;RUE;DE LA REPUBLIQUE;66400.0;CERET;66049;3432;15/11/2021;68.20A;14;2021-11-16T09:24:31;4.0;RUE;DE LA REPUBLIQUE;66400.0;CERET;66049;1350
905344792;15/11/2021;47.59A;15;2021-11-19T10:52:57;101.0;RUE;DE SEVRES;75006.0;PARIS 6;75106;4861;15/11/2021;47.59A;15;2021-11-19T10:52:57;101.0;RUE;DE SEVRES;75006.0;PARIS 6;75106;785
893747055;16/02/2021;69.10Z;26;2021-11-18T08:36:39;64.0;RUE;GRIGNAN;13001.0;MARSEILLE 1;13201;3624;16/02/2021;69.10Z;26;2021-11-18T08:36:39;64.0;RUE;GRIGNAN;13001.0;MARSEILLE 1;13201;4680
904834272;15/11/2021;96.09Z;18;2021-11-03T17:06:20;1511.0;CHE;HUGUES BERENGUIER;6610.0;LA GAUDE;6065;3183;15/11/2021;96.09Z;18;2021-11-03T17:06:20;1511.0;CHE;HUGUES BERENGUIER;6610.0;LA GAUDE;6065;2922
407687581;02/07/1996;96.02A;30;2021-11-16T03:34:50;15.0;RUE;DE VERDUN;23000.0;GUERET;23096;1178;02/07/1996;96.02A;30;2021-11-16T03:34:50;15.0;RUE;DE VERDUN;23000.0;GUERET;23096;883
905120663;15/11/2021;53.20Z;18;2021-11-16T08:37:14;29.0;RUE;PIETRA SCRITTA;6500.0;MENTON;6083;2313;15/11/2021;53.20Z;18;2021-11-16T08:37:14;29.0;RUE;PIETRA SCRITTA;6500.0;MENTON;6083;4709
839911468;01/06/2018;62.02A;24;2021-11-18T09:22:26;196.0;AV;ARISTIDE BRIAND;93320.0;LES PAVILLONS-SOUS-BOIS;93057;730;01/06/2018;62.02A;24;2021-11-18T09:22:26;196.0;AV;ARISTIDE BRIAND;93320.0;LES PAVILLONS-SOUS-BOIS;93057;4702
904641511;15/11/2021;47.89Z;12;2021-10-27T15:49:08;40.0;RUE;DES AUBEPINES;26780.0;CHATEAUNEUF-DU-RHONE;26085;465;15/11/2021;47.89Z;12;2021-10-27T15:49:08;40.0;RUE;DES AUBEPINES;26780.0;CHATEAUNEUF-DU-RHONE;26085;3994
905243507;16/11/2021;82.11Z;19;2021-11-18T09:40:14;33.0;RUE;HENRI BARBUSSE;59450.0;SIN-LE-NOBLE;59569;2574;16/11/2021;82.11Z;19;2021-11-18T09:40:14;33.0;RUE;HENRI BARBUSSE;59450.0;SIN-LE-NOBLE;59569;3733
905152575;15/11/2021;55.20Z;15;2021-11-16T07:53:36;8.0;;PLACE DU PAQUIS;8150.0;SORMONNE;8429;4277;15/11/2021;55.20Z;15;2021-11-16T07:53:36;8.0;;PLACE DU PAQUIS;8150.0;SORMONNE;8429;5073
905162921;15/11/2021;66.30Z;19;2021-11-17T03:51:25;755.0;CHE;DES MEINAJARIES;84140.0;AVIGNON;84007;2120;15/11/2021;66.30Z;19;2021-11-17T03:51:25;755.0;CHE;DES MEINAJARIES;84140.0;AVIGNON;84007;685
838878726;04/04/2018;68.20B;28;2021-11-20T08:33:55;32.0;CHE;DE VASSIEUX;69300.0;CALUIRE-ET-CUIRE;69034;3730;04/04/2018;68.20B;28;2021-11-20T08:33:55;32.0;CHE;DE VASSIEUX;69300.0;CALUIRE-ET-CUIRE;69034;4300
905256673;16/11/2021;47.91B;13;2021-11-17T13:54:06;2.0;;SANTA MONICA;97150.0;SAINT MARTIN;97801;1918;16/11/2021;47.91B;13;2021-11-17T13:54:06;2.0;;SANTA MONICA;97150.0;SAINT MARTIN;97801;1186
435356381;01/03/2001;70.22Z;28;2021-11-09T10:20:35;;;LE PETIT BALHUET;32380.0;BIVES;32055;3755;01/03/2001;70.22Z;28;2021-11-09T10:20:35;;;LE PETIT BALHUET;32380.0;BIVES;32055;3830
905288908;15/11/2021;68.10Z;15;2021-11-19T09:17:57;500.0;CHE;DE GINASSERVIS;83510.0;LORGUES;83072;2329;15/11/2021;68.10Z;15;2021-11-19T09:17:57;500.0;CHE;DE GINASSERVIS;83510.0;LORGUES;83072;2938
905121596;15/11/2021;53.20Z;19;2021-11-15T08:35:36;;RUE;EDGAR QUINET;13015.0;MARSEILLE 15;13215;2148;15/11/2021;53.20Z;19;2021-11-15T08:35:36;;RUE;EDGAR QUINET;13015.0;MARSEILLE 15;13215;1108
480803485;03/01/2005;86.22C;14;2021-11-06T14:39:23;122.0;AV;DR MAURICE DONAT;6250.0;MOUGINS;6085;902;03/01/2005;86.22C;14;2021-11-06T14:39:23;33.0;BD;D OXFORD;6400.0;CANNES;6029;3011
904137270;15/11/2021;43.99C;16;2021-10-14T08:42:57;14.0;AV;DE LA GARE;51490.0;SAINT-MASMES;51505;291;15/11/2021;43.99C;16;2021-10-14T08:42:57;14.0;AV;DE LA GARE;51490.0;SAINT-MASMES;51505;3623
905305009;16/11/2021;01.49Z;11;2021-11-19T03:35:04;3.0;RTE;DE SOUDRAIN;18340.0;CORQUOY;18073;3347;16/11/2021;01.49Z;11;2021-11-19T03:35:04;3.0;RTE;DE SOUDRAIN;18340.0;CORQUOY;18073;1376
905305512;15/11/2021;66.30Z;14;2021-11-20T03:50:44;51.0;CRS;FRANKLIN ROOSEVELT;69006.0;LYON 6EME;69386;726;15/11/2021;66.30Z;14;2021-11-20T03:50:44;51.0;CRS;FRANKLIN ROOSEVELT;69006.0;LYON 6EME;69386;60
904558616;15/11/2021;45.40Z;10;2021-10-26T08:41:49;13.0;RTE;DU CARROIR;36120.0;ARDENTES;36005;2724;15/11/2021;45.40Z;10;2021-10-26T08:41:49;13.0;RTE;DU CARROIR;36120.0;ARDENTES;36005;1049
905172938;15/11/2021;32.99Z;11;2021-11-16T08:35:34;103.0;RTE;DE MERICOURT;62420.0;BILLY-MONTIGNY;62133;4309;15/11/2021;32.99Z;11;2021-11-16T08:35:34;103.0;RTE;DE MERICOURT;62420.0;BILLY-MONTIGNY;62133;638
905071247;15/11/2021;68.20B;19;2021-11-15T08:50:52;13.0;RUE;D'ALGERIE;69001.0;LYON 1ER;69381;856;15/11/2021;68.20B;19;2021-11-15T08:50:52;13.0;RUE;D'ALGERIE;69001.0;LYON 1ER;69381;3735
905245510;15/11/2021;68.20B;11;2021-11-18T10:24:03;3113.0;RTE;EDMOND DE ROTHSCHILD;74120.0;MEGEVE;74173;452;15/11/2021;68.20B;11;2021-11-18T10:24:03;3113.0;RTE;EDMOND DE ROTHSCHILD;74120.0;MEGEVE;74173;984
905291977;16/11/2021;74.30Z;15;2021-11-18T10:20:59;163.0;CHE;DU BOTET;38330.0;BIVIERS;38045;212;16/11/2021;74.30Z;15;2021-11-18T10:20:59;163.0;CHE;DU BOTET;38330.0;BIVIERS;38045;211
905316329;16/11/2021;74.10Z;10;2021-11-19T03:42:58;6.0;VLA;DE SEGUR;75007.0;PARIS 7;75107;1702;16/11/2021;74.10Z;10;2021-11-19T03:42:58;6.0;VLA;DE SEGUR;75007.0;PARIS 7;75107;9
905144101;15/11/2021;85.59B;11;2021-11-15T11:33:54;113.0;AV;DU BAC;94210.0;SAINT-MAUR-DES-FOSSES;94068;1610;15/11/2021;85.59B;11;2021-11-15T11:33:54;113.0;AV;DU BAC;94210.0;SAINT-MAUR-DES-FOSSES;94068;5091
905225793;15/11/2021;74.10Z;17;2021-11-17T04:18:15;24.0;RUE;CHARLES QUINT;59100.0;ROUBAIX;59512;2365;15/11/2021;74.10Z;17;2021-11-17T04:18:15;24.0;RUE;CHARLES QUINT;59100.0;ROUBAIX;59512;4600
905059713;15/11/2021;96.09Z;16;2021-11-10T10:37:16;;;3 RUE DU CARLIT;66560.0;ORTAFFA;66129;4755;15/11/2021;96.09Z;16;2021-11-10T10:37:16;;;3 RUE DU CARLIT;66560.0;ORTAFFA;66129;1699
905104444;15/11/2021;53.20Z;13;2021-11-13T03:45:37;1.0;ALL;DES MELITES;91150.0;ETAMPES;91223;4138;15/11/2021;53.20Z;13;2021-11-13T03:45:37;1.0;ALL;DES MELITES;91150.0;ETAMPES;91223;15
905316105;16/11/2021;71.12B;14;2021-11-19T03:42:32;126.0;RTE;DE SAINT GIROND;97111.0;MORNE A L'EAU;97116;2834;16/11/2021;71.12B;14;2021-11-19T03:42:32;126.0;RTE;DE SAINT GIROND;97111.0;MORNE A L'EAU;97116;1046
905338562;15/11/2021;96.09Z;10;2021-11-19T09:37:06;;RUE;COUTHON;86000.0;POITIERS;86194;1275;15/11/2021;96.09Z;10;2021-11-19T09:37:06;;RUE;COUTHON;86000.0;POITIERS;86194;1971
905305736;16/11/2021;64.20Z;19;2021-11-20T03:43:40;13.0;CHE;DU MOULIN D ARCHE;69450.0;SAINT CYR AU MONT D'OR;69191;243;16/11/2021;64.20Z;19;2021-11-20T03:43:40;13.0;CHE;DU MOULIN D ARCHE;69450.0;SAINT CYR AU MONT D'OR;69191;521
905292447;15/11/2021;68.20B;18;2021-11-18T19:34:16;50.0;RUE;DU VILLAGE;70200.0;FROIDETERRE;70259;3397;15/11/2021;68.20B;18;2021-11-18T19:34:16;50.0;RUE;DU VILLAGE;70200.0;FROIDETERRE;70259;3187
905309530;15/11/2021;59.11C;12;2021-11-20T03:48:36;89.0;AV;DE PARIS;92320.0;CHATILLON;92020;5247;15/11/2021;59.11C;12;2021-11-20T03:48:36;89.0;AV;DE PARIS;92320.0;CHATILLON;92020;2688
878692847;04/11/2019;72.20Z;22;2021-11-18T03:43:56;27.0;RUE;TOLSTOI;94800.0;VILLEJUIF;94076;2551;04/11/2019;72.20Z;22;2021-11-18T03:43:56;27.0;RUE;TOLSTOI;94800.0;VILLEJUIF;94076;4413
905353124;16/11/2021;77.39Z;19;2021-11-19T14:24:28;;;ZAC ETANG Z ABRICOT;97200.0;FORT-DE-FRANCE;97209;1448;16/11/2021;77.39Z;19;2021-11-19T14:24:28;;;ZAC ETANG Z ABRICOT;97200.0;FORT-DE-FRANCE;97209;2767
905316865;15/11/2021;69.10Z;13;2021-11-19T03:45:35;242.0;BD;SAINT GERMAIN;75007.0;PARIS 7;75107;2713;15/11/2021;69.10Z;13;2021-11-19T03:45:35;242.0;BD;SAINT GERMAIN;75007.0;PARIS 7;75107;456
905230488;15/11/2021;56.10C;17;2021-11-17T08:19:03;38.0;CHE;23;97438.0;SAINTE-MARIE;97418;3673;15/11/2021;56.10C;17;2021-11-17T08:19:03;38.0;CHE;23;97438.0;SAINTE-MARIE;97418;4042
905230488;15/11/2021;56.10C;17;2021-11-17T08:19:03;38.0;CHE;23;97438.0;SAINTE-MARIE;97418;3673;15/11/2021;56.10C;17;2021-11-17T08:19:03;28.0;CHE;BEGUE;97438.0;SAINTE-MARIE;97418;1390
905224309;16/11/2021;72.19Z;13;2021-11-17T04:14:50;5.0;RUE;DES QUARTS;71510.0;SAINT-SERNIN-DU-PLAIN;71480;2949;16/11/2021;72.19Z;13;2021-11-17T04:14:50;5.0;RUE;DES QUARTS;71510.0;SAINT-SERNIN-DU-PLAIN;71480;5076
904377165;15/11/2021;74.10Z;17;2021-10-20T08:55:59;;CHE;DU MOULIN A VENT;69210.0;BULLY;69032;4144;15/11/2021;74.10Z;17;2021-10-20T08:55:59;;CHE;DU MOULIN A VENT;69210.0;BULLY;69032;2583
432807063;03/10/2000;96.02A;24;2021-11-06T14:26:33;7.0;;STADE MUNICIPAL;39000.0;LONS-LE-SAUNIER;39300;4144;03/10/2000;96.02A;24;2021-11-06T14:26:33;7.0;;STADE MUNICIPAL;39000.0;LONS-LE-SAUNIER;39300;4654
905096905;15/11/2021;46.19B;13;2021-11-13T03:42:23;8.0;RUE;DE L EUROPE;45200.0;MONTARGIS;45208;3805;15/11/2021;46.19B;13;2021-11-13T03:42:23;8.0;RUE;DE L EUROPE;45200.0;MONTARGIS;45208;5023
905212171;16/11/2021;53.20Z;11;2021-11-18T03:58:22;19.0;AV;DE VIENNE;17000.0;LA ROCHELLE;17300;1940;16/11/2021;53.20Z;11;2021-11-18T03:58:22;19.0;AV;DE VIENNE;17000.0;LA ROCHELLE;17300;5275
904814092;15/11/2021;68.20B;14;2021-11-04T09:02:06;4.0;;LE HUTON ;50560.0;BLAINVILLE-SUR-MER;50058;2630;15/11/2021;68.20B;14;2021-11-04T09:02:06;4.0;;LE HUTON ;50560.0;BLAINVILLE-SUR-MER;50058;2130
905190690;15/11/2021;53.20Z;16;2021-11-17T10:25:06;128.0;RUE;DE SOUBISE;59100.0;ROUBAIX;59512;393;15/11/2021;53.20Z;16;2021-11-17T10:25:06;128.0;RUE;DE SOUBISE;59100.0;ROUBAIX;59512;3182
905276028;16/11/2021;49.32Z;16;2021-11-18T04:14:33;82.0;AV;DES MARTYRS CHATEAUBRIANT;93700.0;DRANCY;93029;1943;16/11/2021;49.32Z;16;2021-11-18T04:14:33;82.0;AV;DES MARTYRS CHATEAUBRIANT;93700.0;DRANCY;93029;1295
803569342;01/08/2014;47.91B;30;2021-11-18T04:18:01;;;LE VILLAGE;7150.0;ORGNAC L'AVEN;7168;4565;01/08/2014;47.91B;30;2021-11-18T04:18:01;;;LE VILLAGE;7150.0;ORGNAC L'AVEN;7168;5052
904495660;15/11/2021;86.23Z;14;2021-10-23T08:40:52;2.0;;GRANDE RUE. ;25770.0;FRANOIS;25258;962;15/11/2021;86.23Z;14;2021-10-23T08:40:52;2.0;;GRANDE RUE. ;25770.0;FRANOIS;25258;1819
905306395;16/11/2021;53.20Z;13;2021-11-20T03:50:32;10.0;RUE;DU BORDELAIS;95100.0;ARGENTEUIL;95018;2546;16/11/2021;53.20Z;13;2021-11-20T03:50:32;10.0;RUE;DU BORDELAIS;95100.0;ARGENTEUIL;95018;2760
905154506;15/11/2021;33.12Z;18;2021-11-16T09:31:26;1.0;RUE;DES CARNUTES;45000.0;ORLEANS;45234;4489;15/11/2021;33.12Z;18;2021-11-16T09:31:26;1.0;RUE;DES CARNUTES;45000.0;ORLEANS;45234;3959
905357497;16/11/2021;68.20B;15;2021-11-20T03:41:40;2.0;RUE;CLER;75007.0;PARIS 7;75107;4356;16/11/2021;68.20B;15;2021-11-20T03:41:40;2.0;RUE;CLER;75007.0;PARIS 7;75107;4631
905027140;15/11/2021;68.20B;11;2021-11-10T10:00:41;;;GOUTTEFAVIER ;63590.0;TOURS-SUR-MEYMONT;63434;1230;15/11/2021;68.20B;11;2021-11-10T10:00:41;;;GOUTTEFAVIER ;63590.0;TOURS-SUR-MEYMONT;63434;2267
905159943;16/11/2021;53.20Z;18;2021-11-17T03:57:38;9.0;AV;HENRI BARBUSSE;93120.0;LA COURNEUVE;93027;3817;16/11/2021;53.20Z;18;2021-11-17T03:57:38;9.0;AV;HENRI BARBUSSE;93120.0;LA COURNEUVE;93027;1230
905291175;16/11/2021;53.20Z;16;2021-11-19T03:50:16;31.0;RUE;DE LA GRESIERE;62660.0;BEUVRY;62126;5012;16/11/2021;53.20Z;16;2021-11-19T03:50:16;31.0;RUE;DE LA GRESIERE;62660.0;BEUVRY;62126;3796
